0.9037806, 5.695829, -4.08257, -4.7516, -0.05298473, 4.9765053, -0.8925011, -5.4528794, 5.5515738, -2.3330536, -4.9788637, -0.78228956, 3.5837533, -0.26341376, 2.202136, -2.0557425, 4.2400565, 12.555102, 0.41970193, -3.7548656, 1.174305, -0.9145584, 4.9103446, 2.0475612, -0.23598444, 2.3084848, -3.373765, -5.8212395, -6.601532, -2.2992795, -3.538156, -1.2544947, 3.263136, -1.6147318, -5.7234845, -1.9701885, -0.62671864, -0.32973927, 0.33473158, -7.171092, 7.1433506, 2.0733929, -4.1838675, -2.4323072, -0.4129148, 2.555941, 0.41733485, 1.4600557, 0.5858167, 0.90255636, -1.0256783, -8.532253, 0.6600002, -7.477766, 2.5932388, -2.3395574, -4.21391, -1.3854654, 1.7857773, 1.6239034, -2.1194148, 3.1523566, 3.8567705, 3.3488698, -0.8196302, 2.357255, 2.2303452, 3.3191538, 4.583748, -8.647689, -0.94122946, -1.9263301, -1.6134367, -2.1201944, 5.3309035, 0.06809437, -1.103419, -0.6600651, 2.6715844, 0.038442433, 3.1514046, 1.0901165, -3.854279, -1.4831437, 5.2384334, -1.8892493, 2.8823073, -3.0995402, 0.31055993, -1.2958505, -1.9610536, -0.5417288, 0.34807402, -1.2569746, 5.562902, 2.8033786, -7.7700014, 3.3266292, 6.818219, -3.0808206, 0.47216302, -7.713573, -1.4920306, -0.5836023, 0.87138325, 2.4871774, 7.5179787, 0.65055245, -6.683709, 3.076998, -1.3969116, -4.337501, -1.8568562, 0.27684742, -2.135551, -6.5146646, -2.2546966, 4.32318, -3.905795, -4.376958, 1.679365, 0.99097997, 9.692658, -4.2820244, -1.6733584, 2.8681297, 0.6086087, 5.733611, 0.07220728, 3.9302883, 3.7218995, -5.9015484, 0.56788415, 7.281453, -5.8440576, 5.8186526, -4.1946216, -5.010933, 3.386344, 5.424045, 4.270401, 2.702438, 0.41767222, -0.59861726, 0.6840327, -1.0367771, 4.0497155, 8.019253, 0.21117139, 4.8421845, -3.7842743, 7.215977, 3.2159433, -2.134871, 0.15173599, 0.2917195, -3.4049673, 0.7166295, -1.2600043, -5.3560634, -4.5868125, -1.0363982, -2.886912, 4.8955526, 2.850181, 3.9718962, -3.2929306, 0.037907124, 4.0378428, 1.7130734, 4.481084, 4.489776, 6.6675324, 0.69035774, 4.9065967, -3.9499097, -1.0270169, 5.2389154, 4.2807565, 3.0053263, 1.1979568, -1.7253816, 4.4322443, -2.838045, 0.6301553, -4.4640565, 2.4823043, 0.6270356, 2.4968958, -1.6055055, -5.4473124, 2.2045908, 0.40720648, -2.7391884, -4.273283, -0.76845646, -0.40382147, -1.7959671, -0.10838604, 0.2604186
-5.4890037, 0.516863, -0.68414456, -7.284565, -0.8607831, 3.0078332, 1.7666501, 0.3913144, 1.3128396, 2.5588336, -3.4612277, 0.41608408, 1.5280094, -1.2776673, -4.432728, 2.4736717, 1.1505041, -1.9150401, -3.5375726, -2.2468193, 1.515063, 3.4434502, 6.148623, 2.3964255, -2.1010578, -0.30976072, -0.81236005, -2.8575783, 1.6721056, 3.4063172, 0.59010184, -2.5479636, 5.722253, 1.9176166, 1.0338461, 1.858001, -4.855041, -0.6455514, 4.4609733, 2.6717854, -3.6159081, 3.4821563, 1.9862492, -0.38186175, -1.4647717, 0.00019824505, -1.4712913, 0.1315636, -3.865429, -0.07471532, 0.09401178, -4.391838, -1.9242463, -7.1705904, -1.3872173, -0.6885193, -0.6481936, 0.48643965, -1.2894626, -4.3550863, 0.43259728, -0.90489745, -1.2081761, 2.4063723, -0.73538524, 0.12808844, 0.67749846, -5.105045, 7.2965927, -1.1042105, -2.017277, 1.309235, -1.4661887, -1.1054432, 2.829277, 2.1661081, -0.50147176, -0.6118368, -4.44197, 1.0172013, 0.53239363, 1.2171482, -3.9943748, -0.32890826, 1.5240673, 1.7268027, 1.4646236, -2.8137064, -0.0965935, 0.18601388, -0.31920838, -4.2199497, -2.4893994, -0.41346282, 1.6647191, -2.742343, 3.9767663, 0.664598, -1.5822234, 1.330917, -5.6052375, 2.2740772, -1.5310628, 0.7710852, 3.5834596, 2.632112, 2.0415304, -1.0227629, -1.2871132, -0.0370571, -1.0621673, -5.0724883, 1.8031874, -1.5889716, 1.3372347, -7.113282, -1.0299506, -2.3709135, -3.54189, -1.8554876, -3.595616, 1.008395, 6.6197214, 2.101757, 4.1832466, 0.073372126, 3.7446244, -2.1740937, 2.1147735, 0.89029694, 3.7360568, -5.423033, -1.9378421, 3.6253424, -1.8067197, 0.88326836, -4.2346506, -6.8688726, -4.4701977, 1.5181892, 2.0277367, -2.2501736, 1.3301613, 1.1685296, 2.3469136, 0.12930942, -2.4070573, 2.4865835, 5.7163463, 1.031288, -0.12549865, 2.240414, 0.16053358, -0.33790898, -2.3075244, -2.2848766, -0.25609004, 0.3467271, -0.32757378, 1.954362, -2.9806187, -2.565812, -3.2070014, -0.37509024, 1.5428092, -1.0452029, -3.0652418, -1.0853169, 3.8669183, 0.78025234, -1.963733, -0.5833423, -2.9322069, -4.386008, -3.193387, 0.4334839, -2.368149, -2.895774, 2.0478263, 1.9346533, 1.1191577, -0.94170654, -1.3849534, -1.3252066, -0.59109366, -2.618364, 3.468108, -0.8748969, 1.7696888, 2.8350408, 0.1434272, 0.8217168, -2.103314, 0.5359305, 0.3592186, -2.5986798, 1.3995587, -1.3013504, -5.375983, -1.8231684
-4.6976714, 4.1891894, 4.653073, -1.5809526, 2.6465416, 4.197241, 5.0762157, -0.43815735, -2.8163307, 3.0757122, -4.4888926, -3.3086529, 0.734018, 1.0429046, -1.7437975, 1.8434801, -5.059641, 4.6463346, -1.8273238, -2.3593838, -3.0264134, 5.3453007, 0.12591761, 1.7456601, -6.461602, 10.602339, 3.121159, -4.311644, -1.7540414, -0.8442904, -7.2282667, 0.89317995, 1.0831832, 0.68238074, -3.250946, -3.6545272, -0.79672134, -0.34481928, 1.1149981, 3.1315, -1.0406342, 2.1491556, 4.068852, -3.7763493, -1.7092006, 1.6656269, -1.8346959, -3.8387833, -2.532527, 2.6209664, -2.975626, -1.2322986, -2.8585832, -2.4297585, -9.408562, 4.8287363, 0.29037362, -2.8066843, -0.4961679, -4.017349, -1.1315213, 0.40097302, -0.24312444, 2.125502, 5.9438996, -0.25738215, 0.15714222, 0.16458437, 9.529335, -1.7414218, 1.1995012, 9.668788, -1.2956011, 2.0947976, 7.3515854, 4.520318, 0.9276905, -0.2466049, -5.347952, -0.60626936, 2.4201856, -1.4702032, -1.6407206, -0.14550945, 3.891243, -1.3767167, 1.9001055, -4.891965, 0.6935502, 5.0332427, -2.0694013, -4.7866497, 0.296651, -1.6844996, 2.8785024, -4.632149, 3.1202936, 4.240546, -6.3753805, -0.52924997, -3.1182919, 0.7576783, -2.1671948, -1.0621803, 2.1212673, 0.06672603, 0.24997629, 0.7592974, -2.0056126, 0.35521415, 2.2401016, -5.292021, 1.5298179, -2.641408, 0.6099376, 1.4366395, -6.454458, -3.782378, -3.0165703, 1.8428127, -5.2292366, 1.3777956, 8.275689, 2.325291, 5.17128, -2.4148643, 4.1182184, -6.733302, 0.97286415, 4.0832686, -0.30876088, -5.5237, 0.8132607, 2.0874186, 3.745209, 0.11390309, -4.446306, -4.5212893, -0.6249975, 2.191669, 2.3862472, 0.52374333, -0.8304375, -0.54280174, -0.6623961, -6.115093, 3.125845, 1.1054521, -3.506167, -2.8334818, -0.21473856, -0.46562424, -2.24059, 1.4709077, -3.0614583, -3.2537708, 2.6253786, 4.9449778, -1.8720177, 2.1777701, -0.87229747, -0.49287558, 5.3070393, 5.695387, -1.6456641, 7.258463, -3.7026854, -2.027786, 5.5395045, -1.9275707, -3.2625737, -0.8038461, -0.5262837, -7.1458993, 2.3389482, 0.0811941, 4.501288, -0.5772369, -0.71594656, 0.7421937, 2.4666932, -3.583481, 3.4607515, 6.937148, -5.861291, 4.454565, 1.1512675, -2.6105597, 3.1733732, -0.20194975, -1.1470175, -2.0014768, 0.24646057, -2.1133795, -1.9846151, 0.8115377, -1.0091819, -4.5759735, -4.0710955, -2.068083
0.6595303, 4.7696934, -2.8973942, -3.7178726, 1.7379797, 2.6998572, 1.2803872, -1.1833416, 3.5416155, 3.5043716, -3.6351593, 6.2492037, 2.4765124, 3.0137048, -1.0622468, 5.4472466, 3.8477547, 2.4995933, 0.12593645, -2.628233, 0.9273412, 2.771406, 3.3804212, -0.20568456, -1.5437335, -2.5653496, 0.95360035, -3.0610108, 0.81013775, -1.022262, -4.4801593, -3.0405307, 2.563805, 3.5807877, -1.9042782, -2.5319796, 1.146541, -3.3704321, 2.711563, 2.4581068, -1.2113396, 2.3210955, 3.5108073, -0.45736206, -3.071291, -3.861127, -1.253329, -2.0869737, -3.7867954, 2.0301065, 0.4827919, -3.0519168, -0.53691643, -5.748976, 2.3407388, 2.774277, -2.3984673, -5.4940104, 1.6119583, 1.3636309, -0.8472805, 3.609132, -0.8794491, 2.1173296, 1.450666, 2.0183456, 2.2792692, 2.6266978, 8.33763, -1.9409356, 1.426568, 3.9621272, -3.3807542, -0.8167846, 1.7213744, 1.4689889, -1.9233898, 1.1729769, -2.2740788, -3.2587466, 2.4764469, 4.653178, -0.8957234, -3.9938405, 5.8566017, -1.2695184, -1.2480495, -6.39408, -5.793234, -1.9536375, -6.5301557, 0.94953585, -0.31119525, -2.4029505, 2.2192597, -0.6865072, 3.6765327, 3.5161393, 2.467359, -2.1791432, 1.3901621, 1.6761779, -2.48894, 2.8347094, 4.2000747, 0.7331686, -1.9300727, 5.3208547, -1.2566828, 4.021534, -1.3865445, -5.8988132, -2.507267, -1.2665431, -0.95138407, 0.59450984, -0.2295534, -1.9611369, -1.208914, -3.5637789, -4.127331, -2.626251, 3.9571335, -1.2190084, 5.411709, -0.13082887, 1.271176, -4.573906, -1.4700103, 3.3843303, 4.1490903, -4.4415107, -0.6198305, 5.546368, 2.3802738, 3.992309, 6.672867, -1.4297712, 4.3102403, 2.7962513, 2.4151382, -4.472097, -2.7046483, 0.17260021, -2.234155, -5.0172496, -0.757113, -0.4736005, 2.9103818, 0.50319755, 1.432312, -3.720023, 2.6433873, 4.312599, -1.8029549, 3.2525167, -1.8559515, 0.16305149, -1.2249774, 0.78667295, -0.68466455, 3.9231625, 2.6206279, 6.2160034, 1.0832865, -3.0346284, -0.85027987, -0.09668386, 3.624329, 0.42560446, 1.784365, -2.2752857, -0.26761043, 4.178414, 2.9166982, 0.8083496, 6.1833124, -0.072442174, 0.4176306, -0.43047327, -2.6796522, 0.9261465, -2.0480895, -0.675202, 4.625023, -4.9694567, -0.5093814, 0.7023712, 5.4477024, 1.7636043, -5.0733223, -0.8904701, -0.7133813, 0.06721753, -2.3295188, 0.31344473, -0.8971132, 0.6092603, 1.7908498, 1.5046396
-4.674489, -1.7454646, 5.0299506, -1.9820905, -0.8083238, 0.6109551, 2.4192772, -2.3560772, -2.198018, -0.99848044, 1.7866502, -5.041647, -1.4984152, -1.5140153, 5.7848535, 3.631651, 0.6637187, 5.3756332, 1.6810148, -1.7965764, -6.485271, 4.953172, -5.52958, 8.042751, -8.483359, -3.410596, 1.7414758, 6.527544, -3.7313764, 5.33296, -0.7367394, -1.7306902, -5.111868, -0.13994181, -2.5168982, -5.697656, 4.8997717, -2.7272532, 1.5991182, 0.9197654, -2.1444314, 1.6858113, 0.48943496, -6.578015, 5.28897, -0.778999, -3.7218525, -2.197205, 3.9246979, -0.25305465, -2.5635386, 0.24980164, -6.1363773, 0.25519872, 0.53204393, 0.81871146, 0.81687164, -11.818638, 5.6075697, 2.1014578, 2.4307387, -0.12292242, -1.6158735, 4.2230034, -6.0621624, 4.097845, -3.062329, 1.1157861, 2.521309, -3.1289942, 2.8062828, -2.0347145, -3.1136746, 0.3460669, -0.5680217, 3.5418231, -1.2347606, -3.0011077, -3.5855064, 5.163024, -1.0700991, 4.784222, -2.4683638, -0.50669634, -2.4234834, 4.1203413, 2.202457, -4.5940857, -0.07980317, 2.3810694, -0.16123617, -4.0082808, 1.2231088, -1.7846391, 1.9955508, 1.8717057, -0.70040417, -5.4802074, 0.115260124, -4.89717, 1.3108935, 2.7375216, -3.4294946, 0.13537091, 3.0096498, -2.602659, 0.96145195, -0.95391953, -5.15031, 1.9600191, 7.649245, -0.3381093, 1.1892256, 1.8682393, -2.295632, -1.7088822, -5.9878893, 2.0587137, -0.6610317, -1.1717832, 0.4219318, 1.6007805, 2.154298, -6.2436776, 0.10410208, 2.7242053, -9.9027405, 1.9424928, -4.880013, 7.657208, 1.8142796, 0.39401212, 1.5323552, 2.4997425, -1.802746, -5.0332365, 1.5011704, -5.836577, 4.4700613, 0.65252817, 3.160018, -2.433285, -2.182786, -4.2957416, -1.3256531, -3.9587104, -6.043855, 0.8610712, -1.7624471, 0.79689705, -2.3832254, 3.2781634, 0.75403154, 0.6479591, 4.2425528, -4.76695, 1.9442563, 3.614424, 3.283243, 0.23447779, -0.43330675, -1.0122762, 1.640402, 4.9869533, 0.86042076, 2.4271011, -4.3042, -1.9936923, -2.4299364, -0.79573405, 3.828905, 1.3695055, -2.620898, -1.3103733, 1.3341544, -4.8422213, -1.3298302, 6.763565, -2.6197965, -3.8142366, -5.7423005, -2.7439299, -1.9832146, 0.3590057, -0.072909296, -1.892921, -1.7253642, -2.6248264, 2.5752668, 0.9672549, -1.4413806, -1.4491664, 4.385021, 7.246251, -4.3789372, -0.34658253, -0.14788991, 3.1759465, -0.2173897, 1.7761514
3.0934317, 1.921829, 0.9413069, 1.0884637, 4.7628527, 0.71355, -1.5927379, -0.22455573, 1.5227733, 0.62730324, 2.5491223, 0.19126423, 0.35832086, -3.1898499, 1.5471383, 1.2734345, 1.1585954, 1.9925988, -0.17248508, 1.0930948, 0.1592325, 1.5813379, 5.7152357, 0.68016446, -0.032530308, 0.5908578, -3.0682268, 0.5441409, 2.772991, 4.2894087, -2.7194202, 3.3772266, 1.3351369, -0.068413496, -7.2067876, 2.061342, 0.2261527, 3.7683842, 3.2276995, -4.1191325, -1.0936325, 1.2086711, 1.42696, 0.14654922, 0.72169274, -2.049662, 1.5970333, 0.52094495, -4.7066746, 5.5544925, -0.8211043, 0.08797383, -2.160361, -5.676179, -1.4615402, 1.7894148, 0.72554755, 2.2921407, -0.02368933, -4.0844398, -3.3346722, 4.4486485, -4.441082, -3.787753, -0.28338614, -1.3092523, 0.6910303, 1.1926048, 2.7666194, 1.039695, -1.2782377, 0.7736104, 0.6757618, -0.49802798, -0.58346856, 4.309963, -2.3829, -0.5773813, 0.90811634, -4.262685, -0.25552338, 1.6749201, -5.2252226, 0.12231016, 3.0002458, -0.9079889, 1.2146311, 0.7507522, -1.9672735, 3.0678964, -1.7262331, 0.32187527, -2.5751715, 1.3723044, 1.8629475, 1.241005, 2.1094122, -0.5725605, 6.546547, 2.6170638, -3.1830645, 0.2043087, -3.2344017, 2.324429, -2.704978, 2.7860336, 2.000115, 0.63956344, -0.4123538, -0.89696205, 1.2285905, -4.2017035, 1.6116478, 0.04245794, 2.190347, 0.44049668, -1.7430615, 2.1059506, -4.404928, -2.684794, -6.9645615, 3.4837809, 5.0291085, 2.2832427, -2.4674673, 1.5937645, 0.14001667, -1.6313289, -0.5813396, 0.023031473, -0.33675277, -2.12953, 0.37197626, 0.90754443, -2.198649, -3.4907331, -2.6872253, -3.697599, 5.0977964, -0.71528536, -1.0185723, -1.0397495, 2.9734213, 2.6355097, 2.2921968, -2.734266, -3.304774, -0.8866656, -1.1429864, 2.0450392, -2.0098221, -0.30694738, -0.2981682, -2.78685, 0.6384255, -2.7387948, -1.8038504, -0.8371777, 2.5010157, 2.0025737, -0.46598032, -0.9293674, -3.5514688, 3.1035461, 1.819561, -4.9093027, 2.0847101, -1.9496682, 0.1454323, -1.9542475, 3.0130548, 1.6867707, 1.1161845, 1.9812137, -0.5607826, -0.1797694, 3.231001, 1.9330794, -2.571072, 1.667942, -3.3434358, -1.5253812, -1.4770266, 1.1149536, 0.6075472, -4.5655804, 0.28438392, -1.1182519, 3.369069, 2.2651784, -0.79787123, 1.4679618, -1.044602, -0.98504835, 6.181423, -1.4097278, -2.5242949, 0.73992586, -2.2245777, -1.4551702
-3.0647078, 3.3249226, 1.0333778, -2.6053889, 3.4444435, 5.984591, 5.1893864, -1.114827, -3.412231, -0.6004363, -4.6113095, 1.8156631, 4.4509215, -1.9857495, 2.4014664, 1.839986, 2.8853352, 3.9969761, -2.8835318, 0.37103114, -1.2040786, -1.521828, 0.79583657, -3.1467016, 0.15820682, 3.485535, 0.7136688, -6.403938, -2.1932743, 3.3405917, -2.2706537, -1.6342218, 4.0121026, -0.723673, -0.32482278, 1.3961868, -2.3672678, -1.1485798, 2.4336474, 1.6542219, -1.490669, 6.1463423, -1.5074338, 1.1657012, -4.017254, 0.9434233, -1.2448902, -1.8004344, -3.70906, -1.434248, -0.108076274, 1.6860827, 1.6725188, -5.3868446, 0.7433846, -4.0345597, -0.5820354, 2.7362683, 0.10396922, -1.8411269, -3.627763, 0.4169827, 2.270191, -0.9988082, 1.5800203, 0.9907803, 7.683138, -1.1018511, 10.793992, -4.387624, -2.6638877, 4.388545, 2.0630972, -1.0496486, 1.9285315, -4.3106585, -0.40438867, 0.6893681, -7.616262, -1.9584172, -0.6247916, 1.5692601, -3.2145112, -2.0555336, 4.735228, 2.1271534, -2.1696582, -5.900408, -2.380416, 2.2131026, -4.840905, -0.33394277, -1.939271, -1.1388811, 2.5601563, -6.534557, -2.1350794, 4.1509104, 2.5391035, 0.12998399, -2.9611375, 1.2611749, -0.7863075, 0.86996484, -1.0872179, 3.9873466, 2.202986, 5.6291504, -0.70868385, 0.36269334, 0.75821084, -2.3103654, -2.0047927, -0.8988428, -0.24917018, -0.4372388, -0.40463093, 2.6257105, -4.091297, -3.2329388, -0.36430946, 1.0608392, 3.4453454, -2.9990594, 6.779147, 1.0764717, 4.747823, -0.91782093, -0.40073043, 5.405382, 0.2744956, -3.9797485, 3.601077, 1.3216726, -0.83571565, 3.8712773, -1.1706667, -1.6772693, -1.5868436, -0.27802178, 0.65512747, -0.10193688, -2.6043649, 1.0807103, 2.2643297, -6.467102, 4.4624863, -1.1725873, 2.059824, 1.5618577, -3.23034, 1.8410064, 1.5412091, -0.6788101, 0.9313718, -0.6057759, -4.561703, 3.9804451, 1.7518322, -1.0195007, 0.48056024, 1.9750376, 1.6239083, 3.9212508, 1.5635717, 1.9229469, 0.4346213, 0.74896, 1.2673819, 2.2526596, -2.4802332, -4.4307075, 3.3293002, -0.7581193, 1.029724, 0.19665182, -1.4821503, -3.250092, -0.41804412, 0.7091218, -4.621803, -1.8846588, -1.6528449, -3.9690304, -1.7384095, 2.045539, -0.83793956, -0.06396794, 6.8662224, -0.871491, -9.255851, -0.56081545, 1.321544, -2.228126, -3.7229614, 0.5126885, -3.107197, -1.477237, 4.280588, 3.2237828
1.6967994, 2.8075497, -2.328241, -0.9730163, 0.23190992, -0.8355412, 3.2555962, 1.6138422, 0.3072241, -5.0017576, 2.4764595, -0.59878516, -1.3172517, 1.4036961, 1.1525052, 2.5217352, -1.0409967, -2.9912386, -0.4254523, -3.1669707, -1.2598943, 3.3273685, 3.477141, 0.46902254, -4.105946, -4.197885, 0.7247162, -3.3701046, 0.36539054, -2.3944573, -3.6814132, -2.5801272, -0.6653516, 2.0741687, -3.655963, 4.6589622, 2.5542712, -1.083395, 0.64128137, 0.11487444, -4.69649, -1.1723086, -6.3877783, 0.5752356, -7.6064143, -6.0918756, 3.490515, -0.5111928, -1.7042506, 0.97650826, -1.0768175, 2.9033203, -0.33253145, -0.8550098, -1.1160595, -2.9829426, -0.9708456, 1.2888387, 0.45631266, -1.4032214, 0.22879384, -1.6842972, 1.5244081, 2.1138198, -0.7345572, -0.21509053, -2.3926632, -0.22366722, 2.5392282, -0.031655222, 2.2361012, 2.1449587, 2.5061855, 1.5741874, -1.7561798, -0.97680295, -3.5622852, 1.1412599, -1.7825611, -3.4733803, -0.18055654, 1.141449, -1.2256218, 0.44930887, 4.7409134, 0.71598846, 7.196029, 0.4338529, 1.147568, -1.1780732, -6.5484767, 0.0002900362, -2.5020099, 0.34908396, 2.1225863, 3.7896953, 3.1675484, -0.42638463, 0.956947, -2.7252502, 1.2688717, 2.224662, 0.2754053, -2.1640358, -0.9765903, -0.16461384, 0.7997947, 2.30103, -4.78934, 0.26227385, 5.289914, 0.3116852, -0.80103683, -0.6734182, -0.99789375, -6.853278, -0.5745742, 2.6712646, -0.6356431, -1.0187258, 0.5450592, 0.7425386, 4.735039, 2.6809018, -0.2612167, 2.6668816, 0.48239595, -1.0287312, -0.20423844, 1.1536016, 2.1315303, 0.36103404, -6.8522835, -2.959806, 2.1948588, 0.13538498, -6.6657066, -2.2208421, -2.4126894, -2.789461, 1.0510805, -0.010683268, 0.02212581, -0.7045119, 2.2814693, -2.3607178, 0.16079262, 4.201684, 9.90662, -0.17224681, 3.8609626, 1.9667445, -2.2485065, 4.6429796, -1.6592693, -1.5408882, -3.0939777, -0.23139727, -0.23416346, -2.6709676, -2.152646, 3.8531666, -0.87251496, 5.6950254, 3.5599067, -2.8504033, -2.055149, 1.6509315, 2.9016461, 0.8727531, 1.4212033, 4.5151763, 1.596246, 0.24899417, 0.47770357, 0.08080411, 0.27477974, 0.56850725, -4.8841166, 1.2629588, 1.2116742, -5.464124, -6.118684, -4.4499693, 2.039755, -1.6607586, 0.5056832, -0.46663177, -0.8462479, 7.2097754, -5.057474, -0.98737234, -2.3463204, -1.0543798, -0.90721107, 4.9849043, -2.6314526, -1.5551844, -3.2254748, 3.7683942
1.0577444, 1.828283, -0.4164967, -2.0225224, 1.0810388, 3.0877473, -1.1429083, -1.3657973, 0.6796097, -0.33586866, 0.60118634, 1.0876929, -0.8655606, 2.0131845, -0.55486584, 2.1771731, 1.8792117, 2.437613, -0.12078285, 0.098689474, -0.04610634, -1.8820643, 1.1473563, 2.9407928, 3.4325051, 0.62358105, -0.90249586, 2.981205, 2.245792, -0.04317355, 0.28499246, -1.2507946, 3.1318276, 2.2924151, -2.5563817, 0.5936452, -2.0472445, -0.10341981, 2.2227044, -2.1609218, -3.9968338, 1.6598704, 3.6811836, 1.8278978, 0.019980371, -2.964972, 0.13344756, -1.2891194, -5.296846, 1.2568538, -0.28980097, -1.797306, -0.6111568, -1.5246763, -0.645788, 2.91094, 0.66872853, 2.9727495, 3.4344702, 1.2504789, 2.9586084, 0.35445982, -0.38985595, -1.2860104, -0.20431563, -0.6538807, 0.46585962, 0.09748873, 2.3722043, -1.6967387, 0.5734797, 0.87031627, -2.2030017, 1.7158325, 0.105232, 1.3185856, -6.374075, -1.636125, 3.0011845, -4.4371095, -1.3490036, 0.7849792, -4.54321, 1.2896295, 1.7478642, 0.072301835, 5.4432993, -0.5621158, 3.8187408, 0.5805483, -4.961371, -1.4600763, -3.0176966, -3.848475, -1.9352498, 2.8020377, -1.31107, -0.65618813, 0.78197855, -1.2613256, -1.3465942, -2.5064955, 3.2529836, 3.170529, 5.416559, 0.18664122, 1.2970622, 0.67095405, 1.445338, 0.696335, 0.17572737, -4.8971376, 0.9109781, 0.12357694, 2.7451503, -1.0466716, -0.65834415, 0.83955634, -4.2340574, -4.977789, -2.4938126, 0.16119942, 1.1202816, -1.6640488, 2.0173686, 0.42619658, -0.014217347, -1.9908607, -0.058193266, 1.0424242, 0.35539985, -0.48810935, -0.992605, 5.481999, 1.3813288, 0.94870293, 1.1168537, -4.82199, 1.428965, 0.48706514, 5.6481953, 0.8472637, -0.65847313, 0.72932804, 0.7058465, 0.2589829, -0.9298281, 2.3598804, 0.926482, 0.87341774, 0.14747074, 0.5994021, 3.2962148, 0.15347981, 1.3057859, -3.356936, -0.42240372, 0.44322592, -0.6751066, -2.2039378, -0.12464297, 2.423429, -0.48957247, 2.7237532, 3.5213294, -1.5349233, 1.7943943, -2.6249933, -3.6649165, -1.6597707, 1.6730615, 1.8241528, -1.0193292, -1.1546373, 3.2116554, 3.5812974, 0.08818203, 1.2625265, 0.009778082, 3.0959017, 3.8005736, -0.5297837, -0.13398516, -0.21593586, 3.5223548, -3.773063, -2.3546991, 1.0248057, 2.684275, 1.8912891, 2.2176418, -1.2407935, 1.4476748, 0.9588612, 1.5218794, -0.024732709, -0.31164837, -0.20907682, -2.907164, -3.0214007
-2.626498, 4.141977, 2.124303, -4.088452, 3.0280194, 2.6598535, 2.3723931, -2.4947457, -2.1001904, -2.0957189, -1.7545367, 2.2531743, 2.1101587, 2.3587399, -2.2446387, 2.0125394, -2.4190793, -0.0018333197, -2.923166, 2.80305, -0.53840744, 0.7033868, 2.8436666, -0.22734112, -0.63900703, 5.7037635, 1.4345216, -2.5266232, 1.0764058, -2.1735148, -2.3636775, -4.3921475, 4.458048, -1.0070782, -3.1731899, 2.576053, 1.8482709, 2.0413852, 4.0577416, -1.3114713, -3.4537592, -0.6491189, -1.0075747, -4.06177, 0.22903031, -1.4278753, -0.7200461, -3.4821992, 0.13122147, -1.9650254, -1.4131219, -0.12184346, -1.7412856, -2.8835616, -0.41250294, 1.0739933, 0.87398005, 1.7209458, -2.2667093, 1.0882411, 1.5804514, 1.973947, -0.50926507, -1.413061, -1.9480689, 1.2148567, 3.3462296, 0.49205267, 8.087042, -2.4984522, -2.5806324, 3.6960073, 0.57724863, 4.89493, 0.73189515, -1.411061, -2.896603, 2.9205887, -4.6026263, 1.4790356, -1.2704465, -0.07925278, -4.365389, 2.1819515, 3.9014516, 1.786901, -0.29470134, -1.4162167, -0.8413609, 0.12379855, -4.548601, -3.429493, -0.33605298, -0.42196152, 1.4714236, -4.8092685, 1.9157517, 2.648273, -2.4658866, 1.0344144, -5.6473374, -0.8795266, 0.27129114, 0.8092353, 2.4360533, 3.1901584, -0.4671424, -0.7100707, -2.4290245, 0.3702567, 2.418448, 2.2111192, 0.11447355, 4.60843, -0.8505373, -2.0788543, 1.9243544, -3.3422792, -3.8467495, -3.2653074, -1.543829, -0.22935724, 2.5285249, 0.32045144, 3.3062317, -0.6375583, 0.5553044, -5.8608627, 3.54045, 2.5412552, -0.6523006, -3.587903, 5.470562, 2.6494963, 1.6108489, 2.3577332, -1.5954248, -5.0986023, -0.5923021, 1.074071, 0.8386775, -4.3647227, 0.33986372, -0.7046492, 0.36570495, -5.821373, 4.00251, 1.0905247, -1.9111044, -3.0180707, -2.0716343, -1.8051913, 0.36255673, 3.00393, -1.545456, -1.9164968, -3.6494682, 2.906004, 2.8826783, 1.0941293, 1.3258936, 4.5701113, -0.42976236, 5.0467234, -0.27820826, 2.1632133, -1.3033743, 0.03445065, -1.3371553, 1.7318876, 0.2939192, -4.11416, -0.2577312, -1.5135802, -0.4325028, -1.451223, 1.8252811, -4.1536374, -2.3413794, -2.167079, -1.6490749, -2.3171792, -1.2887391, 0.66478384, 1.6938897, 2.5238004, 3.4078403, 3.48983, 6.161927, -1.1013427, -7.461164, -1.5981213, -1.9445591, -0.7251978, -1.1413181, -4.2508473, -6.297918, -4.8500147, -1.6169431, -1.0062906
